,0,1,2
1,C:\Users\dhiae\RANZ_kaggle\data\-0.0027000000700354576__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev236;1,1,20.0
4433,C:\Users\dhiae\RANZ_kaggle\data\-1.3986999988555908__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev507;1.png,1,6.0
4456,C:\Users\dhiae\RANZ_kaggle\data\-1.4040929079055786__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev712;1.png,0,30.0
4469,C:\Users\dhiae\RANZ_kaggle\data\-1.407273769378662__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev982;1.png,0,3.0
4484,C:\Users\dhiae\RANZ_kaggle\data\-1.4112999439239502__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev296;1.png,1,1.0
4492,C:\Users\dhiae\RANZ_kaggle\data\-1.413957953453064__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev233;1.png,0,30.0
4495,C:\Users\dhiae\RANZ_kaggle\data\-1.4157202243804932__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev471;1.png,0,10.0
4497,C:\Users\dhiae\RANZ_kaggle\data\-1.4160000085830688__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev705;1.png,1,1.0
4513,C:\Users\dhiae\RANZ_kaggle\data\-1.42330002784729__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev911;1.png,1,1.0
4525,C:\Users\dhiae\RANZ_kaggle\data\-1.4271999597549438__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev352;1.png,1,1.0
4537,C:\Users\dhiae\RANZ_kaggle\data\-1.4301999807357788__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev889;1.png,1,1.0
4547,C:\Users\dhiae\RANZ_kaggle\data\-1.4325000047683716__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev342;1.png,1,1.0
4548,C:\Users\dhiae\RANZ_kaggle\data\-1.4326000213623047__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev964;1.png,1,1.0
4564,C:\Users\dhiae\RANZ_kaggle\data\-1.4371554851531982__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev582;1.png,0,3.0
4565,C:\Users\dhiae\RANZ_kaggle\data\-1.4376064538955688__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev249;1.png,0,3.0
4587,C:\Users\dhiae\RANZ_kaggle\data\-1.445468783378601__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev353;1.png,0,3.0
4596,C:\Users\dhiae\RANZ_kaggle\data\-1.4474436044692993__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev182;1.png,0,30.0
4598,C:\Users\dhiae\RANZ_kaggle\data\-1.4477591514587402__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev999;1.png,0,10.0
4601,C:\Users\dhiae\RANZ_kaggle\data\-1.4483020305633545__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev796;1.png,0,10.0
4603,C:\Users\dhiae\RANZ_kaggle\data\-1.4486000537872314__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev249;1.png,1,6.0
4605,C:\Users\dhiae\RANZ_kaggle\data\-1.448799967765808__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev330;1.png,1,6.0
4608,C:\Users\dhiae\RANZ_kaggle\data\-1.4497871398925781__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev443;1.png,0,3.0
4618,C:\Users\dhiae\RANZ_kaggle\data\-1.4537824392318726__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev102;1.png,0,10.0
4625,C:\Users\dhiae\RANZ_kaggle\data\-1.4552829265594482__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev513;1.png,0,30.0
4647,C:\Users\dhiae\RANZ_kaggle\data\-1.4611886739730835__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev559;1.png,0,3.0
4651,C:\Users\dhiae\RANZ_kaggle\data\-1.4628000259399414__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev553;1.png,1,1.0
4666,C:\Users\dhiae\RANZ_kaggle\data\-1.4687999486923218__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev289;1.png,1,1.0
4668,C:\Users\dhiae\RANZ_kaggle\data\-1.4690254926681519__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev432;1.png,0,30.0
4672,C:\Users\dhiae\RANZ_kaggle\data\-1.47160005569458__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev132;1.png,1,20.0
4678,C:\Users\dhiae\RANZ_kaggle\data\-1.4735000133514404__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev705;1.png,1,1.0
4686,C:\Users\dhiae\RANZ_kaggle\data\-1.4759999513626099__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev896;1.png,1,20.0
4694,C:\Users\dhiae\RANZ_kaggle\data\-1.4787027835845947__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev942;1.png,0,10.0
4702,C:\Users\dhiae\RANZ_kaggle\data\-1.481315016746521__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev996;1.png,0,3.0
4705,C:\Users\dhiae\RANZ_kaggle\data\-1.4819846153259277__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev474;1.png,0,3.0
4712,C:\Users\dhiae\RANZ_kaggle\data\-1.4852999448776245__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev428;1.png,1,20.0
4720,C:\Users\dhiae\RANZ_kaggle\data\-1.4892196655273438__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev751;1.png,0,30.0
4721,C:\Users\dhiae\RANZ_kaggle\data\-1.4899150133132935__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev759;1.png,0,3.0
4726,C:\Users\dhiae\RANZ_kaggle\data\-1.4912159442901611__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev866;1.png,0,3.0
4727,C:\Users\dhiae\RANZ_kaggle\data\-1.49185311794281__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev423;1.png,0,10.0
4734,C:\Users\dhiae\RANZ_kaggle\data\-1.4941598176956177__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev457;1.png,0,30.0
4737,C:\Users\dhiae\RANZ_kaggle\data\-1.4950000047683716__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev676;1.png,1,20.0
4752,C:\Users\dhiae\RANZ_kaggle\data\-1.4989999532699585__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev739;1.png,1,20.0
4755,C:\Users\dhiae\RANZ_kaggle\data\-1.500038981437683__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev904;1.png,0,10.0
4763,C:\Users\dhiae\RANZ_kaggle\data\-1.5025304555892944__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev717;1.png,0,30.0
4766,C:\Users\dhiae\RANZ_kaggle\data\-1.5041999816894531__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev550;1.png,1,6.0
4768,C:\Users\dhiae\RANZ_kaggle\data\-1.504226565361023__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev385;1.png,0,3.0
4773,C:\Users\dhiae\RANZ_kaggle\data\-1.5065685510635376__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev957;1.png,0,3.0
4774,C:\Users\dhiae\RANZ_kaggle\data\-1.50662362575531__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev751;1.png,0,30.0
4777,C:\Users\dhiae\RANZ_kaggle\data\-1.5077987909317017__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev189;1.png,0,30.0
4779,C:\Users\dhiae\RANZ_kaggle\data\-1.5080000162124634__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev342;1.png,1,20.0
4786,C:\Users\dhiae\RANZ_kaggle\data\-1.5089317560195923__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev222;1.png,0,3.0
4789,C:\Users\dhiae\RANZ_kaggle\data\-1.5093605518341064__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev470;1.png,0,10.0
4790,C:\Users\dhiae\RANZ_kaggle\data\-1.509622573852539__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev482;1.png,0,3.0
4798,C:\Users\dhiae\RANZ_kaggle\data\-1.5124622583389282__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev904;1.png,0,10.0
4814,C:\Users\dhiae\RANZ_kaggle\data\-1.516800045967102__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev184;1.png,1,6.0
4816,C:\Users\dhiae\RANZ_kaggle\data\-1.517300009727478__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev223;1.png,1,1.0
4826,C:\Users\dhiae\RANZ_kaggle\data\-1.5195000171661377__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev380;1.png,1,1.0
4833,C:\Users\dhiae\RANZ_kaggle\data\-1.521399974822998__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev855;1.png,1,6.0
4848,C:\Users\dhiae\RANZ_kaggle\data\-1.5265840291976929__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev844;1.png,0,3.0
4851,C:\Users\dhiae\RANZ_kaggle\data\-1.5270999670028687__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev920;1.png,1,6.0
4853,C:\Users\dhiae\RANZ_kaggle\data\-1.5280300378799438__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev823;1.png,0,10.0
4858,C:\Users\dhiae\RANZ_kaggle\data\-1.5286999940872192__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev358;1.png,1,20.0
4868,C:\Users\dhiae\RANZ_kaggle\data\-1.530962347984314__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev840;1.png,0,30.0
4869,C:\Users\dhiae\RANZ_kaggle\data\-1.5311330556869507__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev865;1.png,0,3.0
4870,C:\Users\dhiae\RANZ_kaggle\data\-1.5318984985351562__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev389;1.png,0,30.0
4875,C:\Users\dhiae\RANZ_kaggle\data\-1.5336999893188477__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev769;1.png,1,1.0
4880,C:\Users\dhiae\RANZ_kaggle\data\-1.53423273563385__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev877;1.png,0,10.0
4887,C:\Users\dhiae\RANZ_kaggle\data\-1.53705632686615__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev640;1.png,0,3.0
4890,C:\Users\dhiae\RANZ_kaggle\data\-1.5377999544143677__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev269;1.png,1,20.0
4897,C:\Users\dhiae\RANZ_kaggle\data\-1.539637804031372__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev871;1.png,0,10.0
4898,C:\Users\dhiae\RANZ_kaggle\data\-1.5398999452590942__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev986;1.png,1,1.0
4902,C:\Users\dhiae\RANZ_kaggle\data\-1.5406986474990845__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev632;1.png,0,30.0
4948,C:\Users\dhiae\RANZ_kaggle\data\-1.5573999881744385__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev838;1.png,1,6.0
4962,C:\Users\dhiae\RANZ_kaggle\data\-1.5640686750411987__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev553;1.png,0,3.0
4972,C:\Users\dhiae\RANZ_kaggle\data\-1.5661214590072632__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev592;1.png,0,10.0
4981,C:\Users\dhiae\RANZ_kaggle\data\-1.56850004196167__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev263;1.png,1,20.0
4984,C:\Users\dhiae\RANZ_kaggle\data\-1.5707000494003296__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev883;1.png,1,20.0
4985,C:\Users\dhiae\RANZ_kaggle\data\-1.5708999633789062__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev115;1.png,1,6.0
4991,C:\Users\dhiae\RANZ_kaggle\data\-1.5742000341415405__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev189;1.png,1,6.0
5001,C:\Users\dhiae\RANZ_kaggle\data\-1.583400011062622__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev766;1.png,1,6.0
5010,C:\Users\dhiae\RANZ_kaggle\data\-1.5920000076293945__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev976;1.png,1,1.0
5014,C:\Users\dhiae\RANZ_kaggle\data\-1.6013000011444092__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev559;1.png,1,1.0
5018,C:\Users\dhiae\RANZ_kaggle\data\-1.6045000553131104__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev223;1.png,1,1.0
5019,C:\Users\dhiae\RANZ_kaggle\data\-1.604599952697754__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev123;1.png,1,20.0
5033,C:\Users\dhiae\RANZ_kaggle\data\-1.613700032234192__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev450;1.png,1,1.0
5037,C:\Users\dhiae\RANZ_kaggle\data\-1.6166000366210938__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev691;1.png,1,1.0
5039,C:\Users\dhiae\RANZ_kaggle\data\-1.6181999444961548__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev270;1.png,1,6.0
5040,C:\Users\dhiae\RANZ_kaggle\data\-1.6195000410079956__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev703;1.png,1,20.0
5052,C:\Users\dhiae\RANZ_kaggle\data\-1.6340999603271484__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev510;1.png,1,20.0
5054,C:\Users\dhiae\RANZ_kaggle\data\-1.6353000402450562__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev280;1.png,1,1.0
5061,C:\Users\dhiae\RANZ_kaggle\data\-1.648900032043457__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev197;1.png,1,6.0
5064,C:\Users\dhiae\RANZ_kaggle\data\-1.6523000001907349__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev626;1.png,1,6.0
5066,C:\Users\dhiae\RANZ_kaggle\data\-1.6557999849319458__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev154;1.png,1,6.0
5073,C:\Users\dhiae\RANZ_kaggle\data\-1.6619999408721924__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev422;1.png,1,6.0
5075,C:\Users\dhiae\RANZ_kaggle\data\-1.6622999906539917__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev766;1.png,1,6.0
5078,C:\Users\dhiae\RANZ_kaggle\data\-1.6643999814987183__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev451;1.png,1,20.0
5082,C:\Users\dhiae\RANZ_kaggle\data\-1.6699999570846558__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev991;1.png,1,1.0
5092,C:\Users\dhiae\RANZ_kaggle\data\-1.6775000095367432__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev592;1.png,1,6.0
5101,C:\Users\dhiae\RANZ_kaggle\data\-1.686900019645691__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev976;1.png,1,6.0
5105,C:\Users\dhiae\RANZ_kaggle\data\-1.6927000284194946__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev310;1.png,1,20.0
5112,C:\Users\dhiae\RANZ_kaggle\data\-1.6944999694824219__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev392;1.png,1,6.0
5122,C:\Users\dhiae\RANZ_kaggle\data\-1.7026000022888184__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev972;1.png,1,1.0
5131,C:\Users\dhiae\RANZ_kaggle\data\-1.710800051689148__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev327;1.png,1,1.0
5134,C:\Users\dhiae\RANZ_kaggle\data\-1.7125999927520752__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev701;1.png,1,1.0
5146,C:\Users\dhiae\RANZ_kaggle\data\-1.729599952697754__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev236;1.png,1,6.0
5157,C:\Users\dhiae\RANZ_kaggle\data\-1.7359999418258667__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev821;1.png,1,6.0
5158,C:\Users\dhiae\RANZ_kaggle\data\-1.7374999523162842__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev569;1.png,1,6.0
5178,C:\Users\dhiae\RANZ_kaggle\data\-1.750599980354309__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev623;1.png,1,20.0
5186,C:\Users\dhiae\RANZ_kaggle\data\-1.756100058555603__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev311;1.png,1,1.0
5190,C:\Users\dhiae\RANZ_kaggle\data\-1.757699966430664__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev484;1.png,1,1.0
5197,C:\Users\dhiae\RANZ_kaggle\data\-1.7655999660491943__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev874;1.png,1,20.0
5205,C:\Users\dhiae\RANZ_kaggle\data\-1.770900011062622__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev384;1.png,1,1.0
5208,C:\Users\dhiae\RANZ_kaggle\data\-1.7752000093460083__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev326;1.png,1,20.0
5209,C:\Users\dhiae\RANZ_kaggle\data\-1.7761000394821167__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev124;1.png,1,1.0
5211,C:\Users\dhiae\RANZ_kaggle\data\-1.7793999910354614__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev825;1.png,1,1.0
5230,C:\Users\dhiae\RANZ_kaggle\data\-1.8025000095367432__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev917;1.png,1,1.0
5239,C:\Users\dhiae\RANZ_kaggle\data\-1.8080999851226807__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev271;1.png,1,6.0
5250,C:\Users\dhiae\RANZ_kaggle\data\-1.815500020980835__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev657;1.png,1,6.0
5254,C:\Users\dhiae\RANZ_kaggle\data\-1.8188999891281128__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev503;1.png,1,1.0
5257,C:\Users\dhiae\RANZ_kaggle\data\-1.8206000328063965__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev730;1.png,1,20.0
5261,C:\Users\dhiae\RANZ_kaggle\data\-1.8217999935150146__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev145;1.png,1,20.0
5263,C:\Users\dhiae\RANZ_kaggle\data\-1.8257999420166016__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev712;1.png,1,6.0
5267,C:\Users\dhiae\RANZ_kaggle\data\-1.8271000385284424__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev736;1.png,1,6.0
5285,C:\Users\dhiae\RANZ_kaggle\data\-1.84089994430542__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev124;1.png,1,6.0
5295,C:\Users\dhiae\RANZ_kaggle\data\-1.8499000072479248__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev214;1.png,1,1.0
5304,C:\Users\dhiae\RANZ_kaggle\data\-1.8567999601364136__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev907;1.png,1,6.0
5328,C:\Users\dhiae\RANZ_kaggle\data\-1.8734999895095825__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev701;1.png,1,1.0
5335,C:\Users\dhiae\RANZ_kaggle\data\-1.8853000402450562__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev277;1.png,1,20.0
5339,C:\Users\dhiae\RANZ_kaggle\data\-1.8903000354766846__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev334;1.png,1,1.0
5341,C:\Users\dhiae\RANZ_kaggle\data\-1.8909000158309937__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev746;1.png,1,20.0
5350,C:\Users\dhiae\RANZ_kaggle\data\-1.8982000350952148__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev182;1.png,1,20.0
5363,C:\Users\dhiae\RANZ_kaggle\data\-1.9113999605178833__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev745;1.png,1,6.0
5367,C:\Users\dhiae\RANZ_kaggle\data\-1.913699984550476__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev361;1.png,1,6.0
5382,C:\Users\dhiae\RANZ_kaggle\data\-1.9283000230789185__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev356;1.png,1,20.0
5388,C:\Users\dhiae\RANZ_kaggle\data\-1.9322999715805054__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev178;1.png,1,1.0
5389,C:\Users\dhiae\RANZ_kaggle\data\-1.9325000047683716__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev947;1.png,1,20.0
5392,C:\Users\dhiae\RANZ_kaggle\data\-1.9356000423431396__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev222;1.png,1,20.0
5396,C:\Users\dhiae\RANZ_kaggle\data\-1.937999963760376__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev801;1.png,1,1.0
5402,C:\Users\dhiae\RANZ_kaggle\data\-1.9414000511169434__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev256;1.png,1,1.0
5404,C:\Users\dhiae\RANZ_kaggle\data\-1.9428999423980713__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev354;1.png,1,1.0
